5.0,5.0,6.0,0.0,-5.0,4.0,3.0,4.0,1.0,0.25,2.8284277343749999
3.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,4.0,1.3333333333333333,6.1471563720703122
5.0,3.0,5.0,6.0,1.0,2.0,4.0,5.0,4.0,2.0,16.19400390625
12.0,20.0,14.0,17.0,5.0,17.0,12.0,10.0,8.0,0.47058823529411764,9.2427209472656244
12.0,4.0,0.0,0.0,-12.0,2.0,0.0,1.0,2.0,1.0,8.5786578369140631
7.0,9.0,8.0,11.0,4.0,4.0,6.0,5.0,4.0,1.0,4.5274304199218749
0.0,0.0,0.0,0.0,0.0,9.0,10.0,10.0,5.0,0.55555555555555558,9.2344238281249993
10.0,0.0,0.0,0.0,-10.0,5.0,0.0,0.0,0.0,0.0,4.8213412475585935
4.0,4.0,4.0,0.0,-4.0,0.0,2.0,2.0,0.0,0.0,11.276381835937499
4.0,4.0,0.0,0.0,-4.0,7.0,4.0,0.0,0.0,0.0,3.5891143798828127
12.0,17.0,15.0,11.0,-1.0,8.0,7.0,6.0,8.0,1.0,8.7954357910156258
7.0,6.0,7.0,6.0,-1.0,0.0,0.0,1.0,2.0,20.0,6.8738714599609372
5.0,6.0,4.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,4.6194973754882813
10.0,15.0,12.0,10.0,0.0,4.0,4.0,3.0,2.0,0.5,4.3910534667968752
6.0,11.0,4.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,12.334398193359375
1.0,0.0,0.0,0.0,-1.0,7.0,7.0,7.0,8.0,1.1428571428571428,3.6517996215820312
1.0,1.0,1.0,2.0,1.0,9.0,16.0,17.0,18.0,2.0,9.4996215820312493
0.0,0.0,0.0,0.0,0.0,10.0,9.0,13.0,49.0,4.9000000000000004,3.5586099243164062
7.0,5.0,7.0,5.0,-2.0,7.0,7.0,7.0,8.0,1.1428571428571428,3.0445278930664061
0.0,1.0,0.0,1.0,1.0,5.0,6.0,6.0,7.0,1.3999999999999999,3.6874774169921873
7.0,13.0,10.0,9.0,2.0,9.0,13.0,10.0,17.0,1.8888888888888888,11.880928955078126
5.0,0.0,0.0,0.0,-5.0,7.0,0.0,0.0,0.0,0.0,3.4913119506835937
5.0,6.0,6.0,7.0,2.0,11.0,13.0,13.0,15.0,1.3636363636363635,6.1988275146484373
1.0,0.0,0.0,0.0,-1.0,5.0,0.0,0.0,0.0,0.0,2.2772367858886717
4.0,8.0,0.0,10.0,6.0,8.0,8.0,3.0,6.0,0.75,15.419193115234375
1.0,4.0,5.0,0.0,-1.0,3.0,6.0,4.0,0.0,0.0,10.135860595703125
1.0,2.0,2.0,16.0,15.0,8.0,11.0,13.0,15.0,1.875,7.2025329589843752
8.0,9.0,0.0,7.0,-1.0,2.0,3.0,1.0,6.0,3.0,17.550710449218752
5.0,10.0,5.0,7.0,2.0,0.0,0.0,2.0,2.0,20.0,7.0507983398437499
12.0,11.0,9.0,8.0,-4.0,7.0,9.0,8.0,9.0,1.2857142857142858,4.5254083251953121
4.0,6.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,4.5034313964843751
2.0,0.0,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,3.8211077880859374
6.0,5.0,11.0,10.0,4.0,1.0,8.0,5.0,2.0,2.0,8.9454846191406254
8.0,3.0,0.0,7.0,-1.0,5.0,3.0,3.0,3.0,0.59999999999999998,3.1788201904296876
6.0,16.0,11.0,14.0,8.0,3.0,8.0,8.0,8.0,2.6666666666666665,8.4079730224609381
9.0,6.0,6.0,7.0,-2.0,1.0,1.0,3.0,2.0,2.0,4.5512014770507809
0.0,0.0,0.0,0.0,0.0,3.0,5.0,6.0,7.0,2.3333333333333335,2.9574072265625002
6.0,7.0,7.0,8.0,2.0,5.0,7.0,8.0,3.0,0.59999999999999998,7.5546423339843747
6.0,5.0,6.0,10.0,4.0,3.0,6.0,4.0,4.0,1.3333333333333333,3.9665643310546876
3.0,5.0,7.0,5.0,2.0,5.0,5.0,4.0,4.0,0.80000000000000004,4.7616757202148436
3.0,0.0,6.0,8.0,5.0,4.0,0.0,4.0,4.0,1.0,11.616865234375
5.0,1.0,4.0,8.0,3.0,3.0,0.0,5.0,5.0,1.6666666666666667,3.8024426269531251
3.0,8.0,8.0,8.0,5.0,6.0,4.0,7.0,6.0,1.0,3.7124511718750002
5.0,10.0,6.0,6.0,1.0,0.0,1.0,0.0,2.0,20.0,6.3953509521484371
9.0,8.0,11.0,12.0,3.0,8.0,10.0,10.0,11.0,1.375,5.581024169921875
10.0,19.0,14.0,20.0,10.0,2.0,2.0,4.0,1.0,0.5,13.717335205078125
1.0,0.0,4.0,0.0,-1.0,6.0,8.0,2.0,11.0,1.8333333333333333,15.4943408203125
6.0,8.0,11.0,18.0,12.0,7.0,13.0,11.0,24.0,3.4285714285714284,7.5635260009765624
0.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,6.3758300781250004
2.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,2.0,0.66666666666666663,6.9893249511718754
8.0,23.0,14.0,11.0,3.0,4.0,5.0,7.0,5.0,1.25,15.1111279296875
4.0,4.0,4.0,3.0,-1.0,10.0,9.0,11.0,15.0,1.5,3.4598245239257812
3.0,7.0,10.0,18.0,15.0,2.0,2.0,2.0,1.0,0.5,18.147747802734376
13.0,13.0,16.0,0.0,-13.0,0.0,2.0,0.0,0.0,0.0,5.3121221923828124
1.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,4.355776062011719
1.0,0.0,3.0,5.0,4.0,12.0,12.0,21.0,14.0,1.1666666666666667,4.3435543823242186
5.0,8.0,10.0,9.0,4.0,6.0,7.0,5.0,6.0,1.0,3.7138873291015626
3.0,2.0,2.0,3.0,0.0,4.0,4.0,4.0,3.0,0.75,5.8709387207031254
5.0,8.0,9.0,0.0,-5.0,1.0,1.0,0.0,0.0,0.0,8.6172753906250001
8.0,0.0,0.0,0.0,-8.0,0.0,0.0,0.0,0.0,0.0,4.0207107543945311
1.0,1.0,6.0,7.0,6.0,2.0,4.0,1.0,1.0,0.5,10.046368408203126
2.0,3.0,7.0,1.0,-1.0,2.0,3.0,3.0,2.0,1.0,14.200750732421875
5.0,8.0,9.0,10.0,5.0,4.0,6.0,8.0,8.0,2.0,7.1389172363281252
2.0,4.0,4.0,5.0,3.0,0.0,0.0,1.0,1.0,10.0,3.6818447875976563
2.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,5.0,1.0,4.3463143920898437
19.0,6.0,6.0,5.0,-14.0,24.0,17.0,16.0,14.0,0.58333333333333337,6.6208172607421876
6.0,9.0,10.0,7.0,1.0,6.0,3.0,4.0,3.0,0.5,16.775357666015626
9.0,8.0,13.0,13.0,4.0,1.0,0.0,2.0,0.0,0.0,11.562703857421875
2.0,1.0,3.0,3.0,1.0,10.0,10.0,11.0,8.0,0.80000000000000004,4.1856106567382811
1.0,0.0,0.0,0.0,-1.0,4.0,7.0,7.0,0.0,0.0,8.3663873291015634
2.0,4.0,1.0,3.0,1.0,10.0,9.0,7.0,23.0,2.2999999999999998,14.07808837890625
2.0,0.0,7.0,6.0,4.0,3.0,0.0,2.0,3.0,1.0,3.5628475952148437
6.0,0.0,0.0,0.0,-6.0,8.0,0.0,0.0,0.0,0.0,3.0228210449218751
10.0,8.0,11.0,0.0,-10.0,4.0,6.0,12.0,0.0,0.0,5.8706427001953125
6.0,7.0,6.0,5.0,-1.0,8.0,9.0,9.0,5.0,0.625,15.11649658203125
6.0,7.0,6.0,0.0,-6.0,0.0,1.0,1.0,0.0,0.0,2.9876965332031249
5.0,0.0,9.0,9.0,4.0,1.0,3.0,0.0,0.0,0.0,8.0330560302734373
6.0,7.0,0.0,0.0,-6.0,5.0,5.0,2.0,0.0,0.0,5.1631896972656248
7.0,7.0,9.0,0.0,-7.0,2.0,2.0,2.0,1.0,0.5,6.6109173583984377
4.0,3.0,6.0,6.0,2.0,3.0,3.0,3.0,2.0,0.66666666666666663,8.4384356689453117
5.0,5.0,6.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,3.6076580810546877
7.0,7.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,5.8945794677734371
5.0,1.0,5.0,5.0,0.0,5.0,3.0,4.0,4.0,0.80000000000000004,15.738601074218749
1.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,4.0,1.3333333333333333,18.785670166015624
3.0,4.0,3.0,3.0,0.0,6.0,7.0,10.0,11.0,1.8333333333333333,18.503594970703126
1.0,0.0,0.0,0.0,-1.0,6.0,12.0,0.0,0.0,0.0,3.45212890625
4.0,2.0,2.0,5.0,1.0,3.0,6.0,8.0,9.0,3.0,14.418967285156249
5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,20.0,5.8553259277343752
7.0,7.0,7.0,3.0,-4.0,3.0,5.0,4.0,4.0,1.3333333333333333,7.2524029541015622
2.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,6.2027813720703122
5.0,3.0,3.0,3.0,-2.0,0.0,2.0,2.0,2.0,20.0,2.9557220458984377
4.0,6.0,6.0,0.0,-4.0,1.0,1.0,1.0,0.0,0.0,5.7192608642578122
5.0,6.0,3.0,5.0,0.0,1.0,1.0,7.0,1.0,1.0,3.1542999267578127
0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,3.6543191528320311
10.0,0.0,6.0,10.0,0.0,5.0,0.0,15.0,7.0,1.3999999999999999,9.3407586669921869
5.0,5.0,4.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,7.9088629150390624
1.0,1.0,2.0,1.0,0.0,4.0,3.0,5.0,6.0,1.5,3.9990136718749998
6.0,5.0,6.0,8.0,2.0,7.0,6.0,9.0,8.0,1.1428571428571428,4.4329010009765621
19.0,12.0,20.0,23.0,4.0,8.0,17.0,10.0,13.0,1.625,15.699017333984376
4.0,5.0,7.0,0.0,-4.0,1.0,1.0,1.0,0.0,0.0,4.0727630615234371
9.0,8.0,8.0,0.0,-9.0,2.0,2.0,2.0,0.0,0.0,4.7206021118164063
6.0,2.0,8.0,0.0,-6.0,2.0,4.0,4.0,0.0,0.0,4.2780889892578129
4.0,4.0,0.0,0.0,-4.0,2.0,1.0,0.0,0.0,0.0,3.9281375122070314
1.0,3.0,6.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,6.1000628662109371
10.0,0.0,0.0,0.0,-10.0,6.0,0.0,0.0,0.0,0.0,4.7438616943359371
2.0,2.0,5.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,8.8151446533203117
4.0,5.0,4.0,5.0,1.0,4.0,4.0,5.0,9.0,2.25,11.049819335937499
2.0,3.0,1.0,0.0,-2.0,10.0,10.0,12.0,0.0,0.0,3.1873532104492188
5.0,7.0,0.0,0.0,-5.0,5.0,13.0,0.0,0.0,0.0,6.9662927246093753
10.0,5.0,5.0,5.0,-5.0,5.0,6.0,6.0,5.0,1.0,3.2188549804687501
8.0,6.0,15.0,13.0,5.0,8.0,8.0,6.0,10.0,1.25,6.4873638916015626
5.0,9.0,12.0,13.0,8.0,3.0,4.0,2.0,10.0,3.3333333333333335,6.5128942871093747
4.0,5.0,5.0,5.0,1.0,5.0,6.0,6.0,7.0,1.3999999999999999,3.683199157714844
5.0,4.0,10.0,8.0,3.0,7.0,11.0,10.0,7.0,1.0,9.5154455566406249
5.0,13.0,12.0,18.0,13.0,1.0,4.0,5.0,7.0,7.0,6.5750372314453127
3.0,0.0,2.0,3.0,0.0,7.0,5.0,8.0,8.0,1.1428571428571428,3.8509072875976562
3.0,2.0,2.0,2.0,-1.0,0.0,0.0,0.0,1.0,10.0,6.4316015625
1.0,3.0,8.0,13.0,12.0,2.0,2.0,0.0,5.0,2.5,4.9306170654296873
0.0,3.0,2.0,2.0,2.0,8.0,17.0,21.0,19.0,2.375,14.730623779296875
4.0,4.0,6.0,9.0,5.0,4.0,3.0,2.0,1.0,0.25,11.960999755859374
22.0,11.0,11.0,15.0,-7.0,1.0,1.0,3.0,3.0,3.0,19.815716552734376
5.0,6.0,9.0,5.0,0.0,3.0,3.0,4.0,3.0,1.0,16.378769531250001
5.0,6.0,11.0,6.0,1.0,3.0,2.0,4.0,7.0,2.3333333333333335,5.9287915039062504
9.0,6.0,0.0,0.0,-9.0,14.0,12.0,0.0,0.0,0.0,9.2912127685546881
8.0,5.0,7.0,7.0,-1.0,8.0,5.0,8.0,8.0,1.0,17.798551025390626
9.0,16.0,19.0,13.0,4.0,3.0,3.0,3.0,5.0,1.6666666666666667,3.9585278320312498
2.0,0.0,3.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,3.3448562622070312
20.0,26.0,23.0,16.0,-4.0,5.0,5.0,5.0,4.0,0.80000000000000004,16.245024414062499
2.0,2.0,1.0,2.0,0.0,4.0,3.0,5.0,5.0,1.25,4.111160583496094
2.0,0.0,1.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,16.328668212890626
5.0,7.0,7.0,9.0,4.0,3.0,1.0,4.0,11.0,3.6666666666666665,5.6812121582031248
11.0,0.0,0.0,0.0,-11.0,3.0,1.0,0.0,0.0,0.0,5.1637908935546877
5.0,7.0,7.0,0.0,-5.0,1.0,0.0,0.0,0.0,0.0,2.8759909057617188
2.0,0.0,2.0,0.0,-2.0,11.0,4.0,8.0,0.0,0.0,2.6098010253906252
1.0,1.0,0.0,0.0,-1.0,14.0,11.0,0.0,0.0,0.0,2.6696237182617186
8.0,8.0,23.0,9.0,1.0,3.0,5.0,5.0,3.0,1.0,4.5934036254882811
9.0,9.0,9.0,6.0,-3.0,0.0,0.0,0.0,0.0,0.0,10.407510986328125
4.0,21.0,14.0,14.0,10.0,3.0,3.0,16.0,5.0,1.6666666666666667,7.0972015380859377
18.0,13.0,16.0,25.0,7.0,8.0,6.0,5.0,18.0,2.25,10.563458251953126
6.0,5.0,8.0,10.0,4.0,3.0,4.0,4.0,4.0,1.3333333333333333,10.439379882812499
3.0,3.0,3.0,4.0,1.0,4.0,4.0,5.0,4.0,1.0,3.3166256713867188
2.0,2.0,2.0,2.0,0.0,3.0,6.0,4.0,0.0,0.0,2.2711181640625
3.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,16.150015869140624
6.0,1.0,1.0,6.0,0.0,5.0,2.0,1.0,3.0,0.59999999999999998,7.0520428466796874
7.0,9.0,12.0,12.0,5.0,1.0,0.0,0.0,0.0,0.0,8.8721026611328124
8.0,23.0,13.0,22.0,14.0,8.0,4.0,3.0,13.0,1.625,16.712220458984376
5.0,5.0,6.0,2.0,-3.0,3.0,2.0,2.0,2.0,0.66666666666666663,16.325207519531251
6.0,7.0,6.0,9.0,3.0,10.0,13.0,9.0,6.0,0.59999999999999998,4.2067257690429685
7.0,5.0,5.0,5.0,-2.0,10.0,12.0,10.0,9.0,0.90000000000000002,7.5603466796875001
1.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,3.0,1.0,15.659783935546875
9.0,8.0,8.0,9.0,0.0,0.0,1.0,1.0,1.0,10.0,17.27297607421875
4.0,2.0,2.0,0.0,-4.0,6.0,7.0,1.0,0.0,0.0,8.8039331054687509
7.0,6.0,10.0,7.0,0.0,2.0,0.0,2.0,2.0,1.0,3.7844036865234374
5.0,6.0,9.0,0.0,-5.0,9.0,9.0,11.0,0.0,0.0,17.830354003906251
0.0,0.0,2.0,0.0,0.0,8.0,14.0,8.0,0.0,0.0,5.5416601562499999
4.0,5.0,5.0,4.0,0.0,3.0,3.0,3.0,2.0,0.66666666666666663,16.828096923828124
0.0,0.0,1.0,0.0,0.0,6.0,4.0,10.0,0.0,0.0,2.3368067932128906
3.0,3.0,4.0,6.0,3.0,8.0,9.0,8.0,8.0,1.0,3.387052307128906
6.0,5.0,5.0,7.0,1.0,6.0,6.0,5.0,8.0,1.3333333333333333,9.3580834960937498
6.0,8.0,14.0,9.0,3.0,1.0,2.0,2.0,5.0,5.0,9.3197222900390617
0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,8.2353326416015626
8.0,12.0,11.0,15.0,7.0,5.0,6.0,5.0,5.0,1.0,18.331402587890626
2.0,5.0,3.0,4.0,2.0,6.0,6.0,7.0,6.0,1.0,2.2308445739746094
0.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,20.0,18.3965869140625
5.0,6.0,8.0,3.0,-2.0,1.0,1.0,1.0,2.0,2.0,5.9651690673828126
6.0,0.0,12.0,7.0,1.0,5.0,1.0,9.0,5.0,1.0,4.0492681884765629
10.0,7.0,7.0,0.0,-10.0,1.0,3.0,5.0,0.0,0.0,5.752349853515625
2.0,2.0,2.0,3.0,1.0,1.0,2.0,7.0,8.0,8.0,7.7171911621093754
7.0,9.0,5.0,18.0,11.0,2.0,1.0,2.0,2.0,1.0,15.132745361328125
2.0,2.0,1.0,0.0,-2.0,7.0,10.0,19.0,0.0,0.0,11.61798828125
10.0,5.0,9.0,5.0,-5.0,4.0,2.0,3.0,6.0,1.5,4.8316027832031248
1.0,0.0,0.0,2.0,1.0,7.0,11.0,10.0,10.0,1.4285714285714286,18.062972412109374
2.0,6.0,1.0,6.0,4.0,1.0,1.0,0.0,2.0,2.0,9.2804626464843754
0.0,1.0,1.0,0.0,0.0,4.0,16.0,3.0,7.0,1.75,3.2291033935546873
6.0,0.0,4.0,0.0,-6.0,1.0,0.0,0.0,0.0,0.0,7.7530426025390629
2.0,3.0,0.0,5.0,3.0,18.0,16.0,10.0,23.0,1.2777777777777777,8.9274139404296875
4.0,13.0,11.0,12.0,8.0,13.0,15.0,17.0,16.0,1.2307692307692308,15.091436767578125
13.0,9.0,9.0,9.0,-4.0,7.0,9.0,7.0,5.0,0.7142857142857143,5.1016275024414064
4.0,7.0,10.0,9.0,5.0,2.0,0.0,1.0,2.0,1.0,9.2634167480468754
1.0,1.0,1.0,1.0,0.0,9.0,11.0,12.0,12.0,1.3333333333333333,3.5965213012695312
11.0,14.0,17.0,40.0,29.0,8.0,9.0,11.0,21.0,2.625,17.757556152343749
7.0,10.0,9.0,0.0,-7.0,1.0,1.0,1.0,0.0,0.0,5.7346173095703126
11.0,12.0,7.0,10.0,-1.0,7.0,8.0,8.0,12.0,1.7142857142857142,9.8493963623046881
1.0,0.0,0.0,0.0,-1.0,9.0,10.0,11.0,15.0,1.6666666666666667,6.5280090332031246
2.0,2.0,2.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,8.572357177734375
6.0,7.0,5.0,2.0,-4.0,10.0,20.0,20.0,13.0,1.3,5.3857098388671876
4.0,2.0,2.0,2.0,-2.0,5.0,6.0,7.0,7.0,1.3999999999999999,3.6075122070312502
6.0,3.0,6.0,8.0,2.0,6.0,2.0,1.0,2.0,0.33333333333333331,5.8956793212890624
12.0,4.0,5.0,0.0,-12.0,13.0,3.0,2.0,0.0,0.0,5.3597857666015623
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.9512847900390629
6.0,9.0,12.0,11.0,5.0,3.0,4.0,4.0,3.0,1.0,8.1368920898437498
2.0,0.0,1.0,1.0,-1.0,4.0,0.0,7.0,7.0,1.75,14.745419921875
4.0,6.0,8.0,5.0,1.0,3.0,3.0,13.0,4.0,1.3333333333333333,3.0127191162109375
3.0,5.0,6.0,6.0,3.0,15.0,15.0,18.0,13.0,0.8666666666666667,3.5535955810546875
7.0,9.0,18.0,13.0,6.0,4.0,3.0,4.0,2.0,0.5,6.6706878662109377
3.0,6.0,3.0,0.0,-3.0,1.0,1.0,1.0,0.0,0.0,6.8273803710937502
10.0,9.0,11.0,0.0,-10.0,6.0,8.0,4.0,1.0,0.16666666666666666,5.6456567382812501
7.0,7.0,0.0,0.0,-7.0,3.0,5.0,0.0,0.0,0.0,4.1768875122070312
2.0,0.0,0.0,0.0,-2.0,12.0,0.0,0.0,0.0,0.0,5.3264825439453123
2.0,2.0,3.0,8.0,6.0,10.0,12.0,14.0,26.0,2.6000000000000001,12.4606396484375
7.0,8.0,0.0,10.0,3.0,3.0,2.0,1.0,2.0,0.66666666666666663,4.8088433837890623
1.0,1.0,1.0,1.0,0.0,6.0,8.0,10.0,10.0,1.6666666666666667,3.5760589599609376
8.0,9.0,12.0,9.0,1.0,2.0,2.0,2.0,2.0,1.0,5.1081561279296874
2.0,2.0,0.0,2.0,0.0,3.0,3.0,4.0,5.0,1.6666666666666667,15.551563720703125
5.0,5.0,6.0,5.0,0.0,3.0,5.0,2.0,5.0,1.6666666666666667,2.4070518493652342
3.0,3.0,5.0,5.0,2.0,1.0,1.0,1.0,5.0,5.0,9.9970935058593753
3.0,2.0,2.0,1.0,-2.0,12.0,14.0,17.0,22.0,1.8333333333333333,19.238298339843752
4.0,8.0,7.0,7.0,3.0,4.0,6.0,5.0,0.0,0.0,10.39955322265625
3.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0412127685546877
8.0,7.0,0.0,0.0,-8.0,5.0,2.0,0.0,0.0,0.0,6.6315899658203126
16.0,12.0,13.0,69.0,53.0,8.0,6.0,7.0,67.0,8.375,4.3769842529296872
4.0,0.0,0.0,0.0,-4.0,9.0,8.0,9.0,0.0,0.0,3.9609655761718749
7.0,7.0,8.0,10.0,3.0,3.0,2.0,2.0,2.0,0.66666666666666663,14.292127685546875
